id,quantity
30485,2476
30488,1593
30489,2205
30490,3710
30495,2118
30496,2093
30497,2215
30505,1701
30507,778
30508,1228
30509,1783
30510,875
30518,328
30519,647
30520,470
30521,702
30522,863
30523,657
30524,508
30525,706
30526,683
30527,665
30528,663
30534,1119
30535,1412
30536,1504
30537,730
30538,1632
30548,1395
30551,557
30552,614
30553,745
30554,557
30555,689
30556,580
30557,771
30558,363
30559,374
30564,2123
30565,2055
30566,1453
30568,3470
30576,2528
30577,2173
30582,566
30583,437
30584,724
30585,681
30586,503
30587,687
30602,2100
30603,1099
30604,2531
30605,671
30606,3135
30607,3511
30610,1784
30611,1262
30612,1217
30613,799
30614,1461
30615,1744
30616,3483
30617,909
30618,1086
30619,1581
30620,2141
30625,792
30627,1711
30634,1440
30639,348
30640,1645
30641,1393
30642,2103
30650,1494
30651,722
30652,2164
30653,2426
30661,4073
30662,2936
30663,2200
30664,3234
30665,840
30667,1517
30668,3557
30669,2463
30673,3301
30674,2652
30675,2536
30677,591
30678,1272
30679,522
30680,394
30681,1236
30682,2857
30685,2699
30691,2858
30692,3335
30693,2575
30694,3910
30698,2135
30701,2459
30702,1451
30703,1906
30705,2938
30708,1941
30712,590
30713,461
30714,706
30715,543
30716,636
30717,601
30718,639
30721,2793
30725,2097
30726,634
30727,913
30728,541
30729,371
30730,444
30731,573
30732,840
30733,595
30734,2345
30738,1518
30744,538
30745,669
30746,665
30747,558
30748,546
30749,620
30750,3813
30751,1706
30752,2696
30753,3379
30758,1349
30759,3024
30775,1145
30776,1271
30777,4247
30785,2937
30789,958
30796,1408
30797,1656
30798,1223
30799,766
30800,3176
30818,975
30819,2325
30820,3509
30823,2304
30831,1487
30832,1926
30833,2382
30836,3128
30838,1450
30841,1450
30842,2144
30846,2757
30847,1310
30848,726
30849,1320
30850,1417
30851,3271
30856,881
30857,815
30860,1863
30862,3002
30865,1622
30871,2548
30877,4449
30893,2543
30894,1805
30898,3145
30907,1989
30913,1904
30914,3068
30916,1193
30917,2139
30920,1189
30921,762
30928,4025
30929,3502
30930,2138
30931,2053
30932,2270
30933,1986
30934,3104
30935,2344
30936,736
30938,1055
30939,2094
30940,1467
30941,2358
30956,1745
30959,2143
30960,1890
30961,1414
30976,1471
30996,2118
30997,2888
30998,3021
31004,3373
31005,2304
31006,3299
31009,3595
31010,1861
31011,1981
31014,1880
31018,2801
31019,3561
31020,1583
31022,3668
31025,2698
31032,1967
31033,2963
31035,1842
31037,2651
31038,4592
31040,2440
31041,1793
31049,1938
31050,1833
31051,1494
31052,2103
31053,3633
31054,1129
31055,2301
31059,2757
31060,1588
31062,3463
31063,2001
31077,964
31079,1517
31080,2984
31081,1142
31091,1242
31096,1566
31098,1620
31099,2468
31105,2576
31107,2682
31123,1125
31129,3729
31136,3337
31137,914
31141,778
31142,2619
31143,1894
31146,1060
31156,3186
31159,3522
31167,1607
31168,2181
31169,1138
31173,1934
31179,2232
31180,3770
31181,2037
31187,1510
31192,1708
31196,2960
31221,2375
31226,1130
31230,750
31231,1609
31232,2321
31237,1757
31241,1529
31242,2669
31243,611
31247,3185
31248,2954
31250,574
31252,2065
31255,2155
31257,1379
31259,1318
31264,1018
31265,1725
31270,599
31271,678
31272,806
31273,559
31274,638
31275,492
31276,833
31277,1883
31278,1280
31287,2859
31292,1712
31293,3520
31294,2612
31298,2805
31303,2586
31305,2954
31306,2075
31317,1602
31322,2543
31323,1402
31330,1420
31332,3925
31338,1959
31339,3852
31340,2363
31344,3017
31352,3846
31353,1614
31357,2260
31358,1322
31359,1885
31360,739
31361,1820
31362,1754
31363,1622
31364,3905
31368,486
31369,715
31370,272
31371,644
31372,588
31373,556
31374,482
31375,512
31376,535
31377,603
31378,751
31379,723
31380,875
31381,648
31382,530
31383,502
31384,561
31385,2155
31386,2257
31394,2195
31395,4058
31398,610
31399,2627
31400,1019
31401,2414
31403,1288
31405,2080
31407,1264
31408,2201
31409,2980
31410,1216
31418,1899
31423,3022
31424,4315
31426,1821
31427,1134
31429,3136
31437,1434
31451,963
31452,1986
31453,1270
31454,963
31471,1993
31479,4493
31480,2165
31485,2887
31486,571
31487,2009
31488,3737
31489,2576
31491,2074
31492,2713
31493,3564
31504,569
31505,898
31506,721
31507,689
31508,508
31509,511
31510,881
31511,632
31518,3705
31519,2418
31523,2346
31528,1120
31530,892
31531,923
31532,675
31533,468
31534,429
31541,3140
31542,4238
31543,3673
31544,3514
31545,2282
31547,1641
31548,2411
31549,1860
31550,866
31551,1824
31552,3888
31553,1866
31570,2856
31574,2309
31575,1369
31580,3327
31581,2603
31582,2514
31587,1214
31588,1787
31592,1193
31593,3502
31597,1436
31602,3725
31603,3605
31605,3740
31606,2313
31607,2740
31609,1513
31610,3249
31611,2409
31612,1266
31622,2156
31623,2572
31624,1064
31626,3158
31634,2376
31635,1788
31636,1239
31637,804
31638,1222
31639,1793
31640,830
31641,1565
31642,648
31643,1430
31644,505
31646,1915
31648,2611
31664,2602
31665,2084
31666,2853
31667,1881
31668,3953
31669,1682
31670,1254
31680,2469
31682,2025
31689,2395
31694,1358
31695,3793
31705,2072
31724,3890
31725,3449
31731,2413
31733,1708
31737,3291
31739,2312
31750,2300
31752,2376
31753,2073
31754,460
31755,676
31756,622
31757,620
31758,947
31759,841
31760,2277
31761,1978
31762,1912
31763,1637
31765,2279
31768,2607
31774,3410
31776,2397
31781,2139
31786,2648
31787,3573
31794,605
31796,2628
31797,2391
31798,2184
31799,2708
31800,1247
31802,2803
31803,2359
31807,1304
31810,2052
31818,1301
31819,2414
31821,2486
31823,1003
31824,836
31825,1713
31826,3812
31827,1755
31828,1115
31829,1497
31830,1518
31831,2746
31832,2049
31835,1445
31836,3221
31837,2199
31843,2085
31848,1375
31850,3843
31851,2280
31852,1645
31857,4511
31860,3664
31861,2162
31865,1485
31866,1287
31867,200
31868,456
31869,1641
31870,1464
31871,4139
31872,2283
31873,1968
31880,3020
31881,3345
31884,2825
31885,388
31886,2574
31887,3167
31889,2717
31890,2873
31891,879
31892,537
31893,637
31894,741
31895,725
31896,609
31898,1394
31900,2312
31904,2641
31905,2824
31908,3095
31912,1802
31916,1142
31917,1494
31926,878
31929,1326
31930,1763
31931,1271
31932,1116
31933,2495
31934,2415
31936,1365
31937,1489
31945,2004
31950,2351
31951,1442
31952,1411
31958,1555
31959,2303
31960,1355
31969,2320
31970,2619
31971,1157
31972,1781
31973,2196
31976,3874
31978,3874
31980,1546
31981,3034
31988,2076
32001,2003
32002,2072
32011,800
32015,2811
32029,1823
32031,2102
32035,1529
32036,2027
32037,1889
32038,552
32040,2795
32042,2024
32043,1930
32045,1252
32046,2099
32047,1975
32059,1640
32060,1160
32062,2711
32072,3616
32073,3500
32075,2349
32076,1640
32080,3768
32081,3126
32082,632
32083,1088
32084,526
32085,722
32086,1278
32088,2043
32089,3201
32091,1145
32096,1687
32123,2029
32124,2817
32127,1737
32128,2192
32133,2803
32141,1607
32147,1663
32152,2891
32153,1501
32154,575
32155,772
32156,1770
32157,962
32158,1224
32159,2251
32160,345
32161,2229
32162,1101
32163,3156
32173,4271
32187,822
32188,609
32189,606
32190,791
32191,1128
32192,431
32210,2787
32212,2311
32219,2742
32221,3789
32223,2213
32224,1927
32225,2910
32227,2768
32228,3370
32233,2064
32235,2105
32238,2690
32240,1946
32247,1405
32254,2145
32256,3060
32259,1923
32260,905
32269,2778
32271,2132
32273,2870
32280,2457
32281,2090
32283,460
32284,849
32285,832
32286,634
32287,531
32288,423
32289,747
32294,1711
32297,2593
32300,1984
32301,1950
32305,2427
32306,1719
32308,1911
32309,642
32310,3317
32311,925
32312,569
32313,343
32314,580
32315,697
32316,658
32317,668
32318,616
32319,2296
32324,2626
32325,3622
32330,2590
32331,1333
32332,3820
32333,3584
32334,1627
32335,1522
32336,2220
32340,1004
32341,430
32342,612
32343,200
32344,1230
32347,596
32348,2974
32349,2399
32359,3570
32360,1617
32361,1414
32362,2290
32363,2110
32364,2722
32365,2585
32366,1699
32371,2373
32372,3194
32373,1424
32374,808
32375,3157
32376,3317
32377,2634
32389,1480
32390,1624
32391,2026
32393,1463
32394,3732
32397,2973
32415,3148
32422,924
32423,1691
32424,2266
32425,1608
32429,1766
32434,1475
32435,1434
32436,2107
32438,1228
32442,1673
32443,2488
32444,928
32447,2096
32448,1949
32449,4012
32451,3476
32456,2540
32457,1977
32463,2047
32466,2000
32467,2456
32468,1739
32476,337
32477,522
32478,984
32479,731
32480,797
32481,372
32482,538
32483,397
32484,697
32485,487
32486,857
32487,340
32488,717
32490,1305
32491,1621
32498,4039
32499,2227
32503,2203
32504,1451
32505,1285
32506,1889
32507,2143
32508,1368
32509,1531
32510,1543
32513,1722
32514,3146
32524,1855
32525,2426
32527,976
32530,1791
32531,1477
32532,3708
32534,3918
32535,1611
32536,812
32538,2600
32548,3029
32554,1907
32555,1032
32556,1707
32557,2148
32558,1553
32560,1581
32561,2282
32567,2553
32568,3016
32569,1351
32570,2890
32573,1810
32577,1450
32578,2427
32579,2230
32582,2613
32594,3804
32595,2894
32596,3157
32597,449
32598,1559
32599,1070
32600,231
32601,1039
32603,2187
32604,2018
32607,2235
32613,1235
32614,3425
32624,2384
32631,3624
32632,2394
32633,2305
32634,2723
32636,1189
32637,1638
32638,2533
32639,2665
32644,3072
32645,2789
32647,852
32649,1795
32650,1532
32651,2169
32657,711
32658,1862
32659,601
32660,2527
32666,824
32667,647
32668,906
32669,514
32670,559
32671,859
32672,536
32673,665
32682,2083
32683,3428
32684,1589
32687,999
32733,1577
32734,2358
32735,1965
32736,2594
32737,911
32738,1454
32739,598
32740,675
32741,646
32742,378
32743,520
32744,691
32745,351
32746,714
32747,586
32748,684
32749,533
32757,1879
32758,1564
32762,1011
32763,2472
32766,1627
32767,1752
32775,3649
32776,2315
32777,1348
32778,1071
32779,2055
32780,2050
32781,736
32783,2183
32784,2286
32785,4291
32786,1721
32787,3462
32794,3268
32795,3417
32801,1390
32805,665
32807,813
32812,2823
32813,3832
32815,3314
32816,3594
32818,3597
32819,2394
32820,1178
32821,988
32822,1252
32823,775
32824,936
32827,2441
32830,3188
32831,3460
32832,2761
32837,1979
32840,3088
32845,2129
32846,1435
32847,3501
32848,1665
32851,3120
32856,769
32857,387
32858,663
32859,392
32860,702
32861,347
32862,598
32863,810
32864,452
32865,664
32866,883
32867,605
32868,637
32869,362
32872,1610
32873,3287
32874,4235
32880,1736
32882,2590
32883,2597
32884,1870
32885,1680
32886,1165
32888,662
32891,734
32892,360
32893,710
32894,633
32895,595
32896,788
32897,448
32898,538
32916,4178
32919,1589
32920,2676
32921,2418
32922,3608
32923,1490
32924,2838
32935,2029
32936,1815
32937,3306
32938,2131
32939,2196
32940,2851
32941,600
32942,3482
32943,2311
32944,2550
32945,1953
32950,679
32951,1117
32952,3044
32954,1360
32955,3184
32956,2165
32957,3579
32958,2506
32960,3716
32967,2110
32970,3031
32971,1423
32974,3655
32975,3187
32977,2055
32978,2504
32979,1961
32988,642
32989,518
32990,653
32991,485
32992,607
32993,884
32994,829
33003,3524
33015,3068
33016,3138
33017,2655
33019,1907
33020,1081
33021,1478
33022,1193
33023,934
33025,2100
33026,2484
33028,984
33029,308
33030,630
33031,741
33032,911
33033,918
33035,611
33043,1083
33045,4631
33046,1266
33047,3202
33056,1055
33060,2402
33073,1631
33080,1373
33083,1019
33084,3364
33085,785
33086,2049
33090,3039
33091,2546
33092,1950
33103,752
33108,2446
33115,2485
33119,2489
33137,2665
33139,1846
33140,1699
33141,2508
33142,2374
33143,1619
33144,5160
33145,4227
33146,1234
33147,1287
33148,592
33149,211
33150,754
33153,2479
33154,2530
33155,2123
33156,1168
33166,1527
33168,1855
33169,1285
33170,707
33171,667
33172,761
33173,570
33174,677
33175,523
33176,473
33177,569
33199,951
33200,2951
33201,1954
33202,1811
33205,526
33206,549
33207,778
33208,693
33209,589
33210,560
33211,734
33217,2488
33229,2210
33236,1534
33241,2417
33242,1337
33243,1972
33255,2200
33256,1627
33257,1687
33258,2903
33260,1252
33261,1700
33269,3871
33271,1073
33272,968
33273,1318
33274,288
33275,1105
33279,2120
33287,3148
33288,2308
33289,2413
33290,3117
33291,1949
33292,1071
33293,3258
33294,891
33295,1817
33296,2106
33297,986
33298,612
33299,1442
33300,1441
33301,2579
33302,1061
33303,1899
33304,3842
33306,2843
33308,5136
33309,3795
33310,2288
33311,1991
33312,2132
33313,3216
33314,3705
33321,3031
33324,1710
33325,4550
33326,2157
33335,3441
33336,2625
33337,799
33340,1790
33344,2751
33347,844
33348,1859
33349,1335
33350,427
33351,1928
33352,2712
33353,2713
33354,2215
33355,1711
33356,2283
33367,2915
33368,2985
33370,2909
33374,2728
33375,1860
33376,1861
33378,2307
33384,2122
33385,2741
33386,1690
33388,1052
33391,814
33392,2429
33405,2215
33409,2597
33410,2133
33411,2865
33412,2344
33413,3559
33414,522
33415,4231
33416,2300
33418,1997
33419,1458
33420,2858
33425,2981
33426,3668
33430,2779
33451,2055
33452,3221
33458,2360
33459,2284
33461,1298
33462,2933
33464,2050
33465,3350
33467,2194
33474,2569
33475,959
33476,3200
33482,1423
33483,2656
33484,3594
33488,2593
33502,2507
33503,3479
33504,1558
33506,1051
33507,1224
33508,1812
33526,1082
33533,1933
33536,4919
33537,3033
33539,3971
33540,1649
33547,1462
33548,2287
33549,1773
33550,3605
33552,2160
33557,1194
33560,2691
33561,5285
33564,3177
33574,3312
33575,2592
33580,3779
33582,2532
33593,864
33594,3017
33595,1665
33596,1903
33597,3971
33598,2083
33601,1543
33607,1009
33613,2733
33617,1191
33620,1902
33623,4410
33624,3330
33625,921
33628,2254
33629,2829
33631,2640
33632,328
33633,1697
33634,2298
33635,1068
33636,3471
33638,2737
33639,2079
33640,1803
33641,4656
33642,3253
33646,2940
33647,2836
33649,2482
33657,1379
33659,2404
33663,2847
33664,2130
33672,2466
33673,2207
33674,3135
33676,1032
33677,1908
33678,2061
33679,488
33681,2413
33684,931
33686,1847
33713,4067
33714,2384
33717,2389
33718,902
33733,2359
33744,2606
33755,1706
33761,978
33762,1899
33763,491
33764,1122
33767,2947
33768,2415
33770,3261
33771,1418
33772,2409
33773,3952
33779,3950
33782,2806
33783,2730
33784,3132
33787,1176
33791,2719
33792,1792
33793,2915
33794,1507
33795,1813
33796,3354
33797,2112
33798,2361
33799,2886
33802,1588
33803,1019
33810,3114
33811,2502
33823,3399
33830,2058
33833,3397
33834,1311
33835,3944
33836,876
33837,366
33838,615
33839,702
33840,444
33841,638
33842,514
33843,785
33844,693
33845,675
33846,346
33847,937
33851,3275
33858,2927
33859,1272
33860,3126
33861,1392
33862,1137
33865,1905
33872,1385
33877,1837
33878,1695
33890,3308
33891,2336
33893,1627
33898,2591
33899,3629
33900,2261
33902,2834
33913,1078
33914,566
33915,1071
33916,1554
33919,3246
33922,3645
33928,2306
33929,1176
33930,1066
33931,2145
33932,1171
33935,3961
33936,977
33946,2412
33947,2136
33948,1884
33954,3217
33960,2039
33962,3072
33963,2705
33964,2437
33980,1884
33984,3096
33985,1145
33987,3261
33989,746
33990,1268
33991,1043
33992,728
33993,513
33997,1497
33998,794
34010,2320
34013,787
34014,533
34015,562
34016,639
34017,816
34018,636
34019,3657
34020,2254
34022,2186
34023,1925
34029,476
34030,771
34031,831
34032,737
34033,414
34034,648
34035,2103
34036,1442
34037,1143
34040,3047
34043,2570
34045,1952
34046,1218
34049,1257
34058,1332
34059,2703
34061,1795
34062,3103
34063,2131
34064,2786
34065,1351
34071,847
34087,1572
34094,2121
34095,2191
34096,2902
34098,2078
34099,624
34100,920
34101,1685
34102,1976
34105,1918
34107,1328
34108,3309
34112,1565
34114,2732
34118,606
34119,553
34120,812
34121,603
34122,548
34123,756
34124,2475
34125,2516
34128,1881
34129,4334
34133,2086
34134,3079
34135,3013
34136,860
34137,2323
34138,733
34143,849
34144,664
34145,825
34146,647
34147,502
34148,689
34150,1840
34151,1124
34153,2026
34154,2376
34155,1944
34156,1123
34157,2085
34165,4503
34167,2596
34168,2973
34169,2731
34174,1931
34176,702
34177,608
34178,549
34179,671
34180,543
34181,661
34182,541
34183,847
34184,790
34186,3074
34188,1948
34189,1047
34190,3300
34192,3113
34197,1100
34198,2149
34199,3172
34200,2081
34201,3156
34202,1697
34203,1730
34204,1481
34205,2108
34212,2351
34214,2422
34223,817
34224,623
34225,507
34226,754
34227,534
34228,641
34229,649
34230,3884
34231,1670
34233,2780
34234,2375
34235,3150
34237,2845
34238,3211
34239,2856
34240,3812
34241,1800
34242,1467
34245,1350
34246,1079
34247,898
34248,526
34249,701
34250,622
34251,2056
34253,1913
34255,1160
34261,1542
34265,2142
34267,331
34268,2757
34269,2551
34270,1929
34272,589
34290,1928
34291,2170
34292,1772
34293,1751
34294,3058
34295,973
34296,1309
34297,1290
34298,1532
34299,2794
34300,3019
34301,1219
34303,1948
34309,2026
34319,2911
34321,2017
34325,2970
34326,2506
34327,3602
34335,1764
34337,2836
34338,811
34339,1185
34341,1415
34343,743
34344,1935
34352,2761
34354,3795
34355,1922
34357,1622
34358,4151
34360,1476
34362,1330
34364,1002
34365,535
34366,686
34367,721
34368,557
34369,419
34370,738
34371,251
34372,557
34373,684
34374,780
34375,793
34376,623
34377,781
34378,482
34379,475
34383,876
34385,1159
34386,2243
34387,2126
34391,1349
34392,3628
34393,1744
34394,1560
34397,2552
34398,707
34399,777
34400,419
34401,792
34402,255
34403,825
34404,555
34405,587
34406,380
34407,608
34408,701
34409,200
34410,593
34411,1796
34412,2476
34413,1918
34414,951
34423,1505
34424,1249
34428,1186
34429,2521
34430,2924
34431,2952
34432,1476
34433,1543
34444,1292
34445,2370
34446,1570
34450,1780
34451,3628
34452,1868
34456,3489
34457,2365
34462,1688
34463,3353
34465,1471
34466,3922
34467,940
34468,2260
34476,2600
34493,2601
34495,1708
34496,2232
34497,2009
34502,1052
34509,888
34510,491
34511,1539
34512,644
34513,1511
34515,1874
34516,1775
34518,1791
34519,1032
34534,2634
34536,2716
34539,1590
34542,2214
34543,2682
34555,830
34556,2865
34557,3143
34558,2806
34563,1521
34565,3201
34566,2502
34567,1877
34568,1244
34570,1650
34583,2049
34585,1734
34586,1103
34591,3904
34592,1406
34593,2152
34594,838
34595,2730
34597,1640
34598,3026
34599,200
34600,3136
34601,3001
34602,1678
34603,1000
34604,1678
34605,2753
34607,1806
34611,2616
34615,2542
34616,2745
34618,2017
34621,668
34622,993
34623,1446
34624,879
34627,928
34628,1830
34629,1449
34630,872
34631,2399
34632,1965
34633,2697
34634,1906
34647,2118
34652,2917
34654,836
34657,3080
34658,2374
34659,2564
34661,2593
34662,3124
34679,2301
34680,1466
34690,2879
34691,2854
34694,1728
34695,2821
34701,2672
34702,2286
34712,1958
34713,1635
34714,1651
34715,1734
34716,3097
34718,2686
34719,2103
34720,4617
34721,2574
34723,3706
34724,709
34726,1170
34727,2658
34728,1181
34729,1054
34731,2776
34732,1232
34733,340
34734,1931
34735,976
34736,613
34741,2094
34744,2025
34747,2310
34754,557
34759,3417
34760,1748
34761,1687
34764,691
34774,4012
34775,2498
34776,2158
34782,1501
34783,2357
34784,2185
34786,1729
34787,2272
34788,568
34789,1567
34790,2332
34791,481
34792,2537
34793,566
34794,1946
34798,2277
34799,903
34801,2926
34802,2391
34803,2325
34809,1508
34810,2417
34811,1981
34814,879
34815,538
34816,518
34817,779
34818,889
34819,713
34820,484
34821,575
34822,774
34824,3492
34827,2679
34828,1676
34829,1460
34831,2211
34835,2996
34838,1870
34839,3030
34841,1124
34853,817
34857,732
34858,3255
34869,3575
34877,4056
34879,1217
34888,923
34889,926
34890,510
34891,1492
34895,4260
34896,1865
34897,2853
34898,2573
34899,2052
34900,861
34902,2181
34903,2387
34905,1406
34908,1833
34910,2830
34922,4178
34923,1214
34924,1590
34925,737
34929,1616
34947,1463
34948,2448
34950,1496
34951,1016
34952,2098
34958,2916
34959,1842
34966,2341
34969,2584
34970,2060
34973,2463
34974,2906
34976,1717
34996,2418
34997,2978
35006,1874
35007,1079
35008,1956
35009,700
35013,1176
35015,1291
35029,652
35030,1115
35031,1426
35032,1781
35034,1048
35035,1407
35036,1104
35037,2742
35039,3246
35040,4024
35048,2042
35049,2990
35050,2006
35051,1850
35055,1314
35056,1952
35061,1784
35064,2539
35065,1693
35066,687
35067,607
35068,1315
35079,1448
35081,925
35085,2209
35095,2683
35096,3492
35103,2429
35109,2702
35114,2759
35117,773
35118,3575
35121,2207
35122,2370
35129,1968
35130,2359
35131,3080
35134,2716
35135,1637
35136,2684
35137,1168
35144,2461
35145,2073
35146,1432
35148,2810
35149,1852
35150,1245
35151,843
35152,1225
35153,717
35154,1666
35155,1143
35156,2238
35157,1162
35158,573
35159,1172
35160,249
35161,513
35162,3220
35163,1848
35167,2635
35168,2691
35169,1383
35179,2270
35181,2902
35182,1203
35183,1640
35184,2027
35188,1551
35196,2549
35202,1935
35210,1686
35211,1696
35215,1697
35217,1545
35218,1728
35219,2224
35224,1560
35225,1341
35226,1849
35227,2142
35228,1263
35229,554
35232,1548
35233,2556
35234,2869
35235,1328
35236,1065
35239,1207
35240,1617
35241,1674
35244,2091
35252,3429
35253,3547
35254,1816
35257,2446
35258,1274
35266,903
35267,2710
35268,1440
35269,2651
35279,2426
35281,2422
35284,1513
35293,2516
35294,2495
35295,1315
35298,1501
35299,4126
35300,2930
35301,1616
35302,2509
35306,3371
35307,3068
35308,3015
35309,317
35310,1642
35311,808
35312,1795
35313,2521
35314,4451
35320,2027
35321,2950
35322,2138
35323,1349
35324,2996
35325,1136
35335,2511
35337,1707
35340,826
35341,4072
35342,2082
35343,2280
35344,1109
35352,1704
35356,1519
35367,3232
35368,2983
35371,1833
35372,1151
35373,2225
35374,1859
35375,1786
35377,1895
35379,2771
35384,1751
35385,714
35386,838
35387,2219
35388,1098
35390,1687
35391,1789
35395,1797
35396,909
35397,1472
35398,983
35399,541
35400,924
35411,2424
35412,1493
35413,2859
35415,2145
35416,2076
35418,2074
35431,1856
35433,1869
35434,3007
35444,1441
35449,2649
35450,1749
35453,2064
35454,2539
35456,2305
35457,2323
35464,927
35465,787
35466,807
35467,726
35468,512
35469,651
35472,1641
35477,762
35481,1668
35482,2678
35483,3544
35484,1796
35485,2208
35486,2263
35489,3816
35491,2502
35499,2748
35500,2368
35502,1331
35503,561
35504,613
35505,1039
35507,2608
35508,2807
35509,1229
35511,3616
35519,1679
35520,3339
35523,3894
35525,3809
35529,2671
35533,1453
35539,1038
35540,2591
35541,2237
35542,2729
35543,2912
35547,1625
35548,1519
35549,1380
35550,1031
35551,1398
35552,1808
35555,2751
35561,3381
35562,2565
35563,1129
35564,2531
35565,1723
35566,1239
35567,1919
35568,930
35569,3488
35570,2518
35574,2556
35576,765
35577,1837
35579,867
35580,1799
35585,2178
35591,2892
35592,1690
35593,1415
35594,764
35596,3504
35597,3567
35607,2772
35608,560
35609,1428
35610,1971
35611,1478
35613,1587
35614,1412
35615,2356
35616,2045
35617,2186
35621,2389
35622,2810
35623,1890
35628,1619
35636,2322
35639,1484
35640,2018
35641,2667
35642,1963
35656,3022
35657,3532
35658,3037
35667,2088
35668,2438
35669,3057
35672,419
35673,1103
35674,649
35675,493
35676,495
35677,3333
35681,1368
35684,1619
35685,1073
35686,1380
35687,1141
35688,4671
35689,1276
35692,2769
35693,2501
35694,1433
35695,2491
35696,3823
35697,1982
35698,2052
35705,1948
35707,1125
35708,2244
35709,1839
35711,2134
35712,1213
35714,3244
35731,2798
35732,2170
35733,1090
35734,1286
35738,2442
35739,1173
35740,1240
35747,1626
35755,2873
35756,2478
35758,2442
35759,2754
35760,1137
35761,2627
35762,1934
35779,4014
35784,2721
35785,2634
35786,3115
35788,2681
35790,1102
35791,3124
35792,2724
35793,2904
35796,2070
35797,1820
35798,2456
35800,1837
35806,2292
35811,2129
35812,2854
35813,440
35814,806
35815,2135
35816,738
35818,1816
35819,1552
35825,1436
35826,3321
35829,1726
35830,2407
35831,1784
35832,2862
35834,1665
35837,1059
35838,4231
35839,1914
35840,2488
35844,1732
35845,3136
35846,2167
35850,2014
35852,2276
35856,2060
35860,610
35867,1754
35868,2605
35870,1866
35877,3029
35881,903
35884,2921
35885,2460
35887,2635
35888,1651
35895,1915
35897,3463
35898,1673
35899,1853
35905,3779
35909,821
35910,443
35911,919
35912,555
35913,1210
35916,1854
35919,2747
35921,1557
35922,2920
35925,1788
35926,1792
35927,2092
35937,1795
35938,1854
35939,1815
35942,2717
35949,1603
35950,2003
35966,2881
35967,1118
35974,2344
35976,3059
35977,1918
35978,1460
35982,3523
35983,2868
35988,2987
35989,3440
35990,1546
35991,736
35992,1645
35993,1126
35994,625
35998,750
35999,1702
36000,1745
36003,1681
36004,3295
36005,1654
36006,200
36008,629
36010,2265
36011,1667
36013,1541
36014,2971
36016,3291
36023,2921
36024,2532
36025,3926
36026,2406
36027,2217
36028,967
36029,2226
36030,2976
36031,2141
36046,2882
36047,1152
36048,1672
36053,4103
36057,3290
36058,2279
