id,city_id,price,store_id,ad_level
11856,47/129/0,6.75,1,2.0
11857,47/129/0,5.75,2,3.0
11858,47/129/0,7.0,3,0.0
11860,47/132/0,5.75,0,5.0
11865,47/135/0,6.25,0,3.0
11866,47/135/0,5.0,1,1.0
11867,47/135/0,6.0,2,5.0
11873,47/137/0,6.25,0,0.0
11874,47/137/0,5.25,1,1.0
11875,47/137/0,5.0,2,3.0
11876,47/140/0,5.0,0,5.0
11877,47/142/0,6.5,0,1.0
11878,47/142/0,5.5,1,0.0
11881,47/144/1,7.0,0,6.0
11882,47/145/0,6.5,0,0.0
11886,48/4/0,5.0,0,3.0
11887,48/5/0,6.5,0,6.0
11891,48/6/1,5.75,0,0.0
11892,48/7/0,6.5,0,0.0
11894,48/11/0,6.0,0,6.0
11896,48/13/0,6.0,0,0.0
11897,48/16/0,6.0,0,5.0
11898,48/17/0,6.0,0,1.0
11901,48/23/0,6.0,0,1.0
11902,48/24/0,5.5,0,5.0
11904,48/27/0,6.0,0,6.0
11905,48/28/0,5.25,0,2.0
11906,48/28/1,5.0,0,6.0
11907,48/29/0,5.75,0,6.0
11908,48/29/0,6.5,1,1.0
11909,48/29/0,5.0,2,2.0
11914,48/35/0,6.5,0,5.0
11925,48/37/0,6.25,0,2.0
11926,48/38/0,7.0,0,0.0
11927,48/38/0,5.75,1,3.0
11928,48/39/0,5.75,0,0.0
11932,48/42/0,5.25,0,5.0
11943,48/51/0,5.75,0,3.0
11944,48/52/0,5.75,0,0.0
11945,48/52/1,6.75,0,2.0
11946,48/52/1,5.5,1,0.0
11947,48/52/1,5.0,2,0.0
11948,48/52/1,5.25,3,3.0
11949,48/52/1,5.25,4,2.0
11950,48/52/1,5.5,5,6.0
11951,48/53/0,5.25,0,1.0
11957,48/57/0,5.75,0,2.0
11958,48/57/0,7.0,1,3.0
11959,48/58/0,6.0,0,1.0
11960,48/59/0,7.0,0,6.0
11961,48/59/0,6.25,1,1.0
11965,48/63/0,5.25,0,2.0
11966,48/67/0,6.0,0,5.0
11967,48/68/0,7.0,0,6.0
11968,48/69/0,6.25,0,3.0
11975,48/72/0,6.75,0,1.0
11976,48/73/0,7.0,0,3.0
11980,48/76/1,5.75,0,1.0
11981,48/76/1,6.25,1,3.0
11987,48/80/0,7.0,0,3.0
11988,48/80/0,6.5,1,3.0
11989,48/80/0,5.25,2,3.0
11990,48/80/0,6.0,3,3.0
11991,48/81/0,6.75,0,1.0
11992,48/81/1,6.0,0,3.0
11993,48/81/1,6.0,1,3.0
11994,48/83/0,7.0,0,6.0
11996,48/85/0,7.0,0,0.0
11997,48/86/0,5.5,0,2.0
12003,48/90/1,7.0,0,3.0
12004,48/91/0,5.75,0,3.0
12005,48/91/1,7.0,0,1.0
12006,48/92/0,6.25,0,1.0
12007,48/92/0,6.25,1,6.0
12008,48/92/0,6.75,2,0.0
12010,48/94/0,5.5,0,2.0
12018,48/99/0,5.25,0,2.0
12020,48/105/0,5.0,0,0.0
12021,48/106/0,6.5,0,1.0
12031,48/114/0,5.75,0,5.0
12032,48/115/0,5.25,0,0.0
12033,48/116/0,6.5,0,2.0
12035,48/119/0,6.0,0,5.0
12036,48/121/0,6.75,0,3.0
12038,48/122/0,6.0,0,2.0
12039,48/124/0,6.25,0,1.0
12040,48/124/1,7.0,0,1.0
12041,48/124/1,5.5,1,2.0
12042,48/124/1,5.0,2,2.0
12043,48/124/1,5.75,3,3.0
12046,48/128/0,5.0,0,3.0
12048,48/130/0,5.5,0,1.0
12049,48/131/0,6.75,0,5.0
12050,48/132/0,5.5,0,5.0
12052,48/133/0,7.0,0,3.0
12059,48/136/0,5.0,0,3.0
12060,48/136/0,6.0,1,5.0
12067,48/138/1,5.75,0,1.0
12068,48/138/1,5.0,1,0.0
12069,48/138/1,6.25,2,6.0
12070,48/139/0,5.0,0,5.0
12071,48/139/0,6.25,1,3.0
12072,48/140/0,6.0,0,0.0
12076,48/142/0,5.5,0,6.0
12091,49/6/0,7.0,0,3.0
12103,49/16/0,5.75,0,3.0
12104,49/17/0,6.5,0,3.0
12105,49/18/0,5.5,0,0.0
12112,49/25/0,6.25,0,2.0
12119,49/28/1,5.75,0,2.0
12120,49/28/1,5.5,1,0.0
12122,49/30/0,6.25,0,0.0
12123,49/30/0,6.75,1,3.0
12125,49/32/0,5.75,0,3.0
12126,49/32/1,6.25,0,0.0
12127,49/32/1,5.0,1,0.0
12128,49/32/1,5.25,2,1.0
12139,49/38/0,5.0,0,3.0
12140,49/38/1,6.5,0,0.0
12141,49/38/1,7.0,1,0.0
12142,49/38/1,7.0,2,6.0
12143,49/38/1,6.5,3,5.0
12144,49/38/1,6.5,4,3.0
12145,49/38/1,5.75,5,3.0
12146,49/38/1,7.0,6,6.0
12147,49/38/1,6.5,7,3.0
12148,49/38/1,5.5,8,3.0
12149,49/38/1,5.25,9,0.0
12150,49/38/1,5.75,10,0.0
12151,49/38/1,7.0,11,2.0
12152,49/38/1,5.0,12,0.0
12153,49/38/1,6.0,13,3.0
12154,49/38/1,5.0,14,2.0
12158,49/40/0,6.75,0,
12159,49/41/0,6.5,0,3.0
12162,49/43/0,6.0,0,5.0
12164,49/44/1,6.25,0,3.0
12165,49/44/1,6.0,1,
12166,49/44/1,5.75,2,5.0
12167,49/44/1,6.25,3,6.0
12168,49/44/1,6.75,4,6.0
12176,49/52/0,6.0,0,2.0
12177,49/52/1,5.75,0,6.0
12178,49/52/1,6.5,1,5.0
12179,49/52/1,5.25,2,3.0
12180,49/52/1,6.5,3,0.0
12181,49/52/1,5.0,4,6.0
12183,49/54/1,5.75,0,3.0
12184,49/55/0,5.25,0,3.0
12186,49/57/0,5.25,0,3.0
12187,49/57/0,6.5,1,3.0
12188,49/57/0,7.0,2,3.0
12189,49/57/0,6.75,3,
12190,49/57/0,5.75,4,5.0
12191,49/57/0,5.5,5,6.0
12192,49/59/0,5.75,0,3.0
12195,49/61/0,6.5,0,2.0
12196,49/62/0,6.25,0,2.0
12199,49/64/0,6.75,0,2.0
12200,49/65/0,6.75,0,5.0
12208,49/69/0,5.25,0,2.0
12209,49/69/0,6.25,1,5.0
12210,49/70/0,6.5,0,2.0
12216,49/73/0,5.5,0,5.0
12223,49/78/0,6.25,0,1.0
12224,49/78/0,6.5,1,1.0
12225,49/78/0,5.5,2,3.0
12226,49/78/0,5.25,3,0.0
12227,49/78/0,6.75,4,3.0
12228,49/78/0,5.0,5,
12229,49/78/0,6.0,6,
12230,49/78/1,5.0,0,6.0
12231,49/78/1,5.5,1,0.0
12232,49/78/1,5.5,2,0.0
12233,49/78/1,5.75,3,3.0
12234,49/79/0,6.25,0,1.0
12240,49/82/0,5.0,0,5.0
12241,49/82/1,5.75,0,0.0
12242,49/82/1,,1,2.0
12243,49/82/1,5.75,2,5.0
12250,49/84/1,5.75,0,0.0
12256,49/89/0,7.0,0,2.0
12257,49/89/0,5.25,1,1.0
12258,49/89/0,5.75,2,2.0
12259,49/89/0,5.25,3,6.0
12260,49/89/0,7.0,4,3.0
12261,49/89/1,6.25,0,3.0
12262,49/89/1,5.0,1,1.0
12263,49/89/1,5.75,2,5.0
12280,49/97/0,6.25,0,0.0
12281,49/98/0,7.0,0,3.0
12282,49/98/0,5.5,1,3.0
12283,49/100/0,6.5,0,3.0
12284,49/102/0,6.75,0,6.0
12292,49/107/0,5.75,0,3.0
12304,49/114/0,6.75,0,1.0
12310,49/116/0,6.5,0,5.0
12311,49/116/1,5.0,0,3.0
12312,49/117/0,5.75,0,1.0
12314,49/118/1,5.5,0,3.0
12317,49/121/0,6.75,0,3.0
12321,49/124/0,7.0,0,2.0
12322,49/126/0,6.75,0,6.0
12323,49/129/0,5.5,0,3.0
12326,49/135/0,6.0,0,3.0
12327,49/135/1,6.75,0,6.0
12328,49/135/1,5.5,1,5.0
12330,49/137/0,6.25,0,3.0
12333,49/138/0,5.75,0,3.0
12338,49/144/0,6.75,0,6.0
12342,49/149/0,6.5,0,1.0
12347,50/5/0,5.75,0,0.0
12353,50/11/0,5.0,0,5.0
12357,50/16/0,6.0,0,6.0
12358,50/17/0,6.25,0,5.0
12359,50/18/0,6.5,0,3.0
12360,50/20/0,6.75,0,3.0
12361,50/21/0,7.0,0,3.0
12364,50/24/0,6.75,0,5.0
12365,50/25/0,5.25,0,5.0
12366,50/26/0,6.5,0,6.0
12371,50/30/0,5.25,0,1.0
12372,50/31/0,6.5,0,6.0
12373,50/31/0,5.5,1,1.0
12374,50/31/0,5.5,2,0.0
12375,50/31/0,5.75,3,5.0
12376,50/31/1,6.5,0,6.0
12377,50/32/0,6.0,0,1.0
12378,50/32/1,6.25,0,0.0
12379,50/32/1,6.75,1,3.0
12380,50/32/1,5.5,2,3.0
12384,50/36/0,6.25,0,1.0
12389,50/37/0,6.25,0,3.0
12396,50/41/0,6.75,0,0.0
12397,50/44/0,5.5,0,1.0
12398,50/44/0,6.0,1,5.0
12402,50/47/0,6.75,0,3.0
12403,50/47/0,5.5,1,3.0
12404,50/47/0,5.0,2,3.0
12405,50/47/0,6.75,3,5.0
12406,50/47/0,,4,2.0
12407,50/47/0,6.5,5,5.0
12410,50/48/0,6.5,0,5.0
12412,50/49/0,7.0,0,0.0
12413,50/49/1,5.75,0,3.0
12414,50/49/1,5.0,1,3.0
12415,50/50/0,6.0,0,3.0
12416,50/50/0,5.0,1,3.0
12417,50/50/0,6.5,2,5.0
12428,50/55/0,6.5,0,1.0
12431,50/58/0,5.5,0,3.0
12432,50/59/0,5.0,0,5.0
12433,50/60/0,6.75,0,3.0
12434,50/61/0,6.25,0,3.0
12443,50/68/1,5.5,0,3.0
12444,50/71/0,7.0,0,3.0
12445,50/71/1,5.25,0,0.0
12446,50/71/1,5.0,1,1.0
12453,50/75/0,5.0,0,0.0
12454,50/76/0,5.25,0,3.0
12455,50/76/0,5.0,1,3.0
12456,50/76/0,5.75,2,5.0
12458,50/77/0,5.75,0,6.0
12459,50/77/0,5.75,1,1.0
12460,50/78/0,5.25,0,0.0
12461,50/79/0,5.5,0,1.0
12462,50/79/0,5.25,1,2.0
12463,50/79/0,6.25,2,6.0
12464,50/79/0,5.5,3,3.0
12465,50/79/0,6.0,4,3.0
12466,50/79/0,6.25,5,2.0
12467,50/79/0,5.25,6,6.0
12468,50/79/0,6.5,7,5.0
12469,50/79/0,6.5,8,5.0
12470,50/79/0,,9,3.0
12471,50/79/0,6.25,10,
12472,50/79/0,5.0,11,0.0
12473,50/79/1,6.25,0,6.0
12477,50/84/0,6.0,0,1.0
12486,50/88/1,5.25,0,2.0
12494,50/90/0,6.25,0,1.0
12495,50/91/0,5.0,0,6.0
12496,50/91/0,6.25,1,6.0
12497,50/91/0,5.75,2,3.0
12498,50/92/0,6.75,0,5.0
12499,50/92/0,5.75,1,3.0
12500,50/92/1,6.75,0,3.0
12501,50/92/1,5.5,1,1.0
12502,50/93/0,7.0,0,5.0
12506,50/96/0,6.5,0,3.0
12507,50/100/0,6.5,0,5.0
12509,50/101/1,5.75,0,1.0
12510,50/101/1,6.0,1,6.0
12511,50/101/1,5.0,2,3.0
12512,50/101/1,7.0,3,6.0
12513,50/101/1,7.0,4,3.0
12514,50/101/1,6.75,5,1.0
12515,50/101/1,6.0,6,5.0
12535,50/107/0,7.0,0,1.0
12536,50/107/0,6.0,1,2.0
12537,50/107/0,5.5,2,3.0
12538,50/107/0,6.0,3,1.0
12544,50/108/0,6.0,0,2.0
12545,50/108/0,5.5,1,3.0
12546,50/108/0,6.75,2,2.0
12562,50/115/0,5.25,0,1.0
12568,50/119/0,7.0,0,2.0
12570,50/122/0,5.0,0,3.0
12571,50/122/1,5.5,0,0.0
12575,50/123/1,6.0,0,6.0
12577,50/125/0,5.0,0,2.0
12578,50/128/0,7.0,0,3.0
12579,50/129/0,5.75,0,3.0
12589,50/134/0,6.5,0,6.0
12591,50/135/0,7.0,0,3.0
12599,50/141/0,6.0,0,0.0
12600,50/142/0,5.25,0,1.0
12602,50/144/0,5.25,0,3.0
12603,50/144/0,5.75,1,1.0
12604,50/144/1,7.0,0,3.0
12605,50/144/1,5.5,1,3.0
12607,50/146/0,6.0,0,0.0
12609,50/148/0,6.5,0,0.0
12610,50/148/0,5.0,1,6.0
12616,51/7/0,6.75,0,6.0
12617,51/10/0,5.75,0,3.0
12618,51/10/0,6.0,1,3.0
12620,51/14/0,6.5,0,2.0
12629,51/24/0,6.5,0,6.0
12630,51/24/0,5.5,1,6.0
12631,51/24/0,5.5,2,0.0
12632,51/24/0,6.75,3,3.0
12633,51/25/0,6.5,0,3.0
12641,51/32/1,5.5,0,5.0
12642,51/32/1,6.75,1,1.0
12643,51/32/1,5.25,2,3.0
12644,51/32/1,6.25,3,0.0
12645,51/32/1,5.75,4,6.0
12647,51/33/1,7.0,0,2.0
12649,51/35/0,6.5,0,0.0
12651,51/36/1,5.75,0,2.0
12656,51/37/1,6.5,0,5.0
12657,51/38/0,5.0,0,1.0
12660,51/42/0,6.0,0,3.0
12662,51/43/0,5.25,0,2.0
12666,51/46/0,6.0,0,3.0
12682,51/58/0,5.75,0,5.0
12683,51/60/0,7.0,0,3.0
12684,51/61/0,5.75,0,2.0
12686,51/66/0,7.0,0,3.0
12687,51/66/0,5.5,1,0.0
12688,51/69/0,6.75,0,0.0
12698,51/72/1,6.75,0,6.0
12699,51/72/1,5.0,1,0.0
12700,51/72/1,5.5,2,3.0
12701,51/72/1,5.5,3,6.0
12702,51/72/1,5.5,4,6.0
12703,51/72/1,6.75,5,5.0
12704,51/72/1,5.75,6,1.0
12706,51/75/0,5.25,0,3.0
12707,51/75/1,6.5,0,3.0
12718,51/77/0,6.25,0,6.0
12722,51/79/1,5.0,0,3.0
12723,51/79/1,6.5,1,3.0
12724,51/80/0,6.0,0,5.0
12728,51/83/0,6.5,0,3.0
12733,51/85/0,5.5,0,2.0
12734,51/85/0,7.0,1,2.0
12735,51/86/0,5.5,0,6.0
12736,51/87/0,6.75,0,2.0
12737,51/87/1,6.75,0,0.0
12742,51/94/0,5.0,0,1.0
12743,51/95/0,6.0,0,6.0
12744,51/95/0,5.25,1,3.0
12746,51/97/0,6.5,0,5.0
12747,51/97/0,6.0,1,6.0
12748,51/98/0,6.75,0,0.0
12757,51/99/1,6.0,0,3.0
12760,51/103/0,5.25,0,0.0
12761,51/104/0,6.75,0,6.0
12762,51/104/0,5.5,1,2.0
12763,51/104/0,6.75,2,6.0
12773,51/111/0,6.25,0,0.0
12778,51/116/0,6.75,0,1.0
12779,51/116/1,5.25,0,2.0
12780,51/116/1,5.0,1,1.0
12783,51/121/0,7.0,0,5.0
12784,51/122/0,7.0,0,3.0
12785,51/122/0,5.5,1,5.0
12786,51/122/0,6.5,2,5.0
12788,51/124/0,5.0,0,3.0
12789,51/125/0,6.5,0,3.0
12793,51/127/0,5.75,0,3.0
12796,51/129/0,6.0,0,3.0
12797,51/131/0,6.0,0,1.0
12798,51/131/0,5.75,1,6.0
12801,51/133/0,7.0,0,6.0
12802,51/133/0,6.5,1,3.0
12803,51/133/0,6.0,2,6.0
12809,51/142/0,6.5,0,3.0
12810,51/142/1,5.25,0,5.0
12811,51/142/1,5.0,1,3.0
12817,51/145/0,5.5,0,5.0
12819,51/148/0,6.0,0,2.0
12825,52/7/0,5.0,0,5.0
12826,52/8/0,6.75,0,5.0
12827,52/9/0,7.0,0,3.0
12828,52/9/0,5.5,1,3.0
12829,52/9/0,6.25,2,0.0
12830,52/9/0,5.25,3,3.0
12831,52/9/0,5.25,4,6.0
12832,52/9/0,6.75,5,6.0
12833,52/9/0,7.0,6,2.0
12834,52/9/0,6.75,7,2.0
12835,52/9/0,6.5,8,3.0
12836,52/9/1,6.0,0,3.0
12837,52/10/0,5.75,0,3.0
12839,52/12/0,5.25,0,2.0
12846,52/23/0,6.0,0,3.0
12847,52/23/0,7.0,1,2.0
12848,52/24/0,5.75,0,6.0
12849,52/24/0,6.0,1,6.0
12850,52/26/0,5.0,0,3.0
12851,52/27/0,5.5,0,5.0
12854,52/30/0,6.0,0,0.0
12862,52/39/0,6.25,0,0.0
12865,52/42/0,5.75,0,2.0
12873,52/47/0,5.75,0,2.0
12876,52/49/0,6.75,0,0.0
12877,52/51/0,6.25,0,5.0
12880,52/52/0,5.75,0,6.0
12881,52/52/0,5.5,1,3.0
12882,52/52/0,5.0,2,5.0
12883,52/52/0,5.75,3,1.0
12890,52/57/0,5.0,0,0.0
12891,52/57/1,5.5,0,5.0
12892,52/58/0,6.75,0,6.0
12893,52/58/0,5.75,1,2.0
12895,52/61/0,6.75,0,0.0
12896,52/62/0,7.0,0,3.0
12899,52/68/0,6.25,0,5.0
12906,52/70/0,5.5,0,6.0
12907,52/73/0,6.0,0,3.0
12908,52/75/0,5.75,0,1.0
12909,52/76/0,5.5,0,3.0
12912,52/78/0,6.25,0,2.0
12917,52/82/1,6.75,0,0.0
12923,52/85/0,6.25,0,6.0
12924,52/85/0,5.25,1,0.0
12925,52/85/0,6.0,2,3.0
12926,52/85/0,6.0,3,5.0
12927,52/85/0,6.0,4,2.0
12928,52/85/1,6.75,0,3.0
12930,52/87/1,5.25,0,2.0
12931,52/89/0,5.25,0,0.0
12934,52/93/0,6.75,0,2.0
12935,52/93/0,,1,3.0
12936,52/93/0,6.5,2,3.0
12937,52/93/0,7.0,3,5.0
12938,52/93/0,,4,5.0
12939,52/93/0,6.5,5,1.0
12940,52/93/0,7.0,6,
12951,52/94/0,6.75,0,1.0
12952,52/94/1,5.25,0,1.0
12953,52/95/0,5.0,0,2.0
12954,52/95/0,5.75,1,6.0
12955,52/96/0,5.25,0,5.0
12958,52/97/0,5.75,0,3.0
12959,52/97/0,5.25,1,3.0
12960,52/97/0,5.0,2,5.0
12963,52/99/0,5.5,0,1.0
12965,52/100/1,5.5,0,1.0
12966,52/101/0,5.75,0,1.0
12967,52/102/0,5.0,0,3.0
12968,52/103/0,5.0,0,3.0
12969,52/103/0,5.25,1,3.0
12970,52/103/0,6.5,2,0.0
12980,52/108/1,6.25,0,0.0
12983,52/110/0,5.75,0,0.0
12987,52/113/0,6.25,0,1.0
12996,52/115/1,5.75,0,1.0
12997,52/115/1,5.0,1,5.0
12998,52/115/1,6.25,2,1.0
12999,52/115/1,6.5,3,
13000,52/115/1,5.75,4,2.0
13001,52/115/1,5.75,5,6.0
13003,52/117/0,5.25,0,2.0
13004,52/117/1,6.75,0,2.0
13009,52/122/0,5.25,0,6.0
13010,52/124/0,6.0,0,2.0
13014,52/128/0,7.0,0,0.0
13016,52/129/1,5.75,0,6.0
13017,52/129/1,7.0,1,6.0
13023,52/134/1,6.0,0,2.0
13024,52/134/1,6.0,1,6.0
13025,52/134/1,7.0,2,5.0
13027,52/139/0,5.0,0,6.0
13031,52/142/0,5.5,0,1.0
13032,52/145/0,5.25,0,3.0
13033,52/145/1,5.5,0,5.0
13034,52/145/1,5.5,1,3.0
13037,52/148/0,5.25,0,1.0
13038,52/148/0,5.25,1,6.0
13039,52/148/0,5.75,2,0.0
13044,53/6/0,5.25,0,3.0
13048,53/7/1,6.75,0,2.0
13049,53/7/1,6.0,1,3.0
13050,53/7/1,5.0,2,3.0
13052,53/13/0,5.75,0,3.0
13056,53/15/0,5.5,0,3.0
13057,53/15/0,5.0,1,3.0
13058,53/15/1,6.5,0,6.0
13059,53/15/1,7.0,1,0.0
13060,53/15/1,6.75,2,
13061,53/15/1,6.0,3,0.0
13062,53/15/1,6.5,4,
13069,53/18/0,5.25,0,3.0
13070,53/20/0,5.25,0,1.0
13078,53/29/0,5.75,0,6.0
13080,53/31/0,6.5,0,1.0
13084,53/33/0,6.75,0,0.0
13088,53/40/0,6.75,0,3.0
13089,53/41/0,6.75,0,5.0
13093,53/45/0,5.0,0,5.0
13094,53/45/0,6.25,1,5.0
13095,53/45/1,5.0,0,1.0
13096,53/46/0,6.75,0,6.0
13097,53/47/0,5.5,0,3.0
13099,53/54/0,6.5,0,3.0
13102,53/57/0,5.0,0,3.0
13104,53/60/0,7.0,0,0.0
13118,53/71/1,6.0,0,6.0
13119,53/71/1,6.25,1,6.0
13127,53/73/0,5.5,0,3.0
13128,53/73/0,6.5,1,2.0
13129,53/73/0,5.0,2,3.0
13130,53/73/0,7.0,3,6.0
13131,53/73/0,5.25,4,2.0
13132,53/73/1,5.5,0,1.0
13133,53/74/0,5.75,0,3.0
13134,53/74/0,5.0,1,6.0
13135,53/74/1,7.0,0,3.0
13140,53/76/1,6.5,0,5.0
13146,53/78/0,6.0,0,1.0
13147,53/78/0,6.0,1,3.0
13148,53/78/0,5.5,2,1.0
13149,53/78/0,5.5,3,2.0
13151,53/81/0,6.75,0,1.0
13152,53/81/1,6.25,0,2.0
13153,53/82/0,7.0,0,6.0
13155,53/83/1,5.25,0,2.0
13156,53/85/0,5.75,0,1.0
13169,53/91/0,6.0,0,0.0
13170,53/91/1,5.0,0,6.0
13172,53/95/0,5.5,0,3.0
13182,53/101/0,6.5,0,0.0
13184,53/104/0,5.75,0,6.0
13185,53/104/0,5.75,1,0.0
13188,53/108/0,5.0,0,5.0
13189,53/108/0,6.75,1,3.0
13190,53/108/1,6.75,0,3.0
13191,53/109/0,5.0,0,3.0
13192,53/109/0,6.75,1,3.0
13193,53/109/0,6.5,2,2.0
13194,53/110/0,5.5,0,2.0
13198,53/111/1,7.0,0,2.0
13203,53/114/1,5.5,0,6.0
13204,53/114/1,6.75,1,5.0
13205,53/114/1,5.25,2,6.0
13206,53/114/1,5.25,3,3.0
13208,53/115/1,7.0,0,3.0
13209,53/116/0,5.0,0,6.0
13210,53/116/0,5.25,1,6.0
13211,53/116/0,5.0,2,0.0
13212,53/116/0,6.25,3,6.0
13213,53/116/0,6.75,4,5.0
13214,53/116/0,7.0,5,3.0
13215,53/116/1,5.75,0,2.0
13217,53/117/1,5.25,0,3.0
13218,53/119/0,5.75,0,6.0
13219,53/121/0,6.5,0,3.0
13220,53/121/1,5.25,0,3.0
13223,53/124/0,5.75,0,3.0
13224,53/127/0,5.5,0,2.0
13225,53/129/0,6.75,0,3.0
13226,53/129/1,6.75,0,2.0
13232,53/133/0,6.0,0,1.0
13235,53/136/0,6.0,0,1.0
13236,53/136/0,6.5,1,3.0
13239,53/138/1,5.5,0,2.0
13243,53/143/0,5.0,0,3.0
13244,53/144/0,6.0,0,0.0
13246,53/145/0,7.0,0,6.0
13249,53/146/0,5.5,0,2.0
13250,53/149/0,6.5,0,3.0
13251,54/0/0,5.75,0,5.0
13252,54/0/0,6.75,1,2.0
13253,54/0/0,5.75,2,5.0
13254,54/0/1,5.75,0,5.0
13257,54/5/0,6.5,0,5.0
13259,54/6/0,6.75,0,5.0
13269,54/15/0,7.0,0,0.0
13270,54/15/0,6.5,1,1.0
13271,54/15/0,5.5,2,3.0
13272,54/15/1,5.25,0,1.0
13273,54/15/1,7.0,1,3.0
13278,54/20/0,6.25,0,5.0
13280,54/22/0,5.5,0,3.0
13292,54/33/0,6.0,0,2.0
13294,54/35/0,6.5,0,3.0
13295,54/35/1,5.0,0,0.0
13296,54/36/0,5.75,0,1.0
13300,54/38/0,7.0,0,3.0
13301,54/38/0,6.5,1,
13302,54/38/0,5.5,2,2.0
13303,54/38/0,5.5,3,2.0
13304,54/38/0,5.25,4,1.0
13313,54/41/1,6.75,0,5.0
13328,54/46/0,6.0,0,3.0
13340,54/55/0,6.25,0,5.0
13342,54/56/0,6.25,0,5.0
13343,54/57/0,7.0,0,1.0
13344,54/59/0,5.25,0,0.0
13352,54/67/0,5.75,0,3.0
13353,54/67/0,7.0,1,0.0
13354,54/67/0,6.25,2,3.0
13355,54/68/0,6.5,0,3.0
13356,54/69/0,6.5,0,5.0
13358,54/70/1,6.0,0,3.0
13359,54/70/1,6.25,1,3.0
13360,54/70/1,5.25,2,2.0
13361,54/71/0,7.0,0,1.0
13365,54/74/0,6.0,0,2.0
13366,54/75/0,5.0,0,3.0
13367,54/75/0,5.0,1,3.0
13368,54/75/0,6.0,2,3.0
13369,54/75/0,5.25,3,3.0
13370,54/75/0,5.5,4,1.0
13376,54/79/0,6.0,0,1.0
13377,54/80/0,5.75,0,3.0
13379,54/82/0,6.25,0,1.0
13381,54/84/0,6.5,0,2.0
13382,54/84/1,5.5,0,6.0
13383,54/84/1,6.0,1,3.0
13390,54/88/1,6.0,0,2.0
13391,54/88/1,5.5,1,3.0
13392,54/88/1,5.75,2,5.0
13393,54/88/1,5.5,3,1.0
13396,54/90/1,7.0,0,
13402,54/94/0,5.0,0,3.0
13403,54/95/0,6.0,0,2.0
13408,54/96/1,5.5,0,1.0
13409,54/96/1,6.25,1,2.0
13410,54/97/0,7.0,0,3.0
13411,54/97/0,5.25,1,0.0
13412,54/97/0,6.25,2,6.0
13413,54/97/0,6.0,3,1.0
13414,54/97/0,5.75,4,0.0
13415,54/97/0,5.25,5,
13416,54/97/0,5.75,6,5.0
13417,54/97/0,6.75,7,2.0
13418,54/97/0,6.0,8,6.0
13419,54/97/1,7.0,0,0.0
13428,54/101/1,5.75,0,2.0
13429,54/102/0,5.5,0,0.0
13432,54/107/0,6.25,0,2.0
13436,54/109/1,6.0,0,5.0
13437,54/109/1,6.0,1,0.0
13438,54/109/1,5.5,2,3.0
13439,54/109/1,5.25,3,2.0
13440,54/109/1,5.0,4,2.0
13441,54/109/1,5.75,5,3.0
13442,54/109/1,6.0,6,3.0
13446,54/112/1,5.5,0,2.0
13449,54/114/0,5.5,0,5.0
13451,54/115/1,6.75,0,0.0
13453,54/118/0,6.5,0,0.0
13457,54/124/0,6.0,0,0.0
13459,54/127/0,5.5,0,3.0
13460,54/128/0,6.75,0,2.0
13467,54/130/1,6.0,0,2.0
13469,54/132/0,6.5,0,0.0
13470,54/135/0,5.0,0,5.0
13472,54/136/0,5.75,0,6.0
13483,54/143/0,5.0,0,1.0
13492,54/148/0,6.0,0,6.0
13493,54/148/0,6.75,1,5.0
13494,54/148/0,5.5,2,6.0
13499,55/4/0,5.25,0,0.0
13502,55/8/0,6.0,0,5.0
13503,55/9/0,6.75,0,1.0
13514,55/15/0,5.5,0,1.0
13523,55/17/0,5.5,0,3.0
13524,55/19/0,7.0,0,1.0
13525,55/19/1,6.75,0,3.0
13526,55/19/1,5.5,1,2.0
13527,55/19/1,6.0,2,0.0
13528,55/19/1,6.75,3,5.0
13529,55/19/1,5.75,4,1.0
13530,55/19/1,6.5,5,3.0
13531,55/19/1,6.0,6,6.0
13533,55/20/1,6.0,0,5.0
13534,55/22/0,7.0,0,3.0
13538,55/24/0,5.75,0,0.0
13548,55/27/1,6.75,0,3.0
13557,55/32/0,5.25,0,6.0
13558,55/32/0,6.5,1,3.0
13562,55/38/0,5.25,0,3.0
13563,55/38/1,5.75,0,1.0
13564,55/38/1,6.5,1,0.0
13565,55/38/1,6.5,2,2.0
13575,55/47/0,6.25,0,3.0
13581,55/49/0,5.5,0,1.0
13582,55/51/0,6.25,0,5.0
13584,55/53/1,6.5,0,5.0
13587,55/54/1,5.0,0,1.0
13591,55/56/1,5.5,0,5.0
13592,55/56/1,6.0,1,0.0
13593,55/56/1,6.5,2,3.0
13595,55/58/0,5.25,0,3.0
13596,55/62/0,6.75,0,2.0
13597,55/64/0,5.25,0,3.0
13598,55/64/0,6.25,1,0.0
13600,55/67/1,6.25,0,6.0
13629,55/72/1,5.5,0,3.0
13630,55/72/1,5.75,1,3.0
13631,55/72/1,6.5,2,5.0
13632,55/72/1,6.0,3,2.0
13634,55/74/1,5.25,0,5.0
13635,55/74/1,5.75,1,3.0
13636,55/74/1,5.75,2,2.0
13637,55/74/1,5.25,3,0.0
13638,55/75/0,5.5,0,5.0
13655,55/78/1,5.5,0,0.0
13660,55/83/0,6.25,0,5.0
13661,55/83/0,5.5,1,3.0
13663,55/85/0,5.75,0,0.0
13664,55/85/0,6.0,1,6.0
