id,quantity
35253,0
35254,0
35257,0
35258,0
35266,0
35267,0
35268,0
35269,0
35279,0
35281,0
35284,0
35293,0
35294,0
35295,0
35298,0
35299,0
35300,0
35301,0
35302,0
35306,0
35307,0
35308,0
35309,0
35310,0
35311,0
35312,0
35313,0
35314,0
35320,0
35321,0
35322,0
35323,0
35324,0
35325,0
35335,0
35337,0
35340,0
35341,0
35342,0
35343,0
35344,0
35352,0
35356,0
35367,0
35368,0
35371,0
35372,0
35373,0
35374,0
35375,0
35377,0
35379,0
35384,0
35385,0
35386,0
35387,0
35388,0
35390,0
35391,0
35395,0
35396,0
35397,0
35398,0
35399,0
35400,0
35411,0
35412,0
35413,0
35415,0
35416,0
35418,0
35431,0
35433,0
35434,0
35444,0
35449,0
35450,0
35453,0
35454,0
35456,0
35457,0
35464,0
35465,0
35466,0
35467,0
35468,0
35469,0
35472,0
35477,0
35481,0
35482,0
35483,0
35484,0
35485,0
35486,0
35489,0
35491,0
35499,0
35500,0
35502,0
35503,0
35504,0
35505,0
35507,0
35508,0
35509,0
35511,0
35519,0
35520,0
35523,0
35525,0
35529,0
35533,0
35539,0
35540,0
35541,0
35542,0
35543,0
35547,0
35548,0
35549,0
35550,0
35551,0
35552,0
35555,0
35561,0
35562,0
35563,0
35564,0
35565,0
35566,0
35567,0
35568,0
35569,0
35570,0
35574,0
35576,0
35577,0
35579,0
35580,0
35585,0
35591,0
35592,0
35593,0
35594,0
35596,0
35597,0
35607,0
35608,0
35609,0
35610,0
35611,0
35613,0
35614,0
35615,0
35616,0
35617,0
35621,0
35622,0
35623,0
35628,0
35636,0
35639,0
35640,0
35641,0
35642,0
35656,0
35657,0
35658,0
35667,0
35668,0
35669,0
35672,0
35673,0
35674,0
35675,0
35676,0
35677,0
35681,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,0
35692,0
35693,0
35694,0
35695,0
35696,0
35697,0
35698,0
35705,0
35707,0
35708,0
35709,0
35711,0
35712,0
35714,0
35731,0
35732,0
35733,0
35734,0
35738,0
35739,0
35740,0
35747,0
35755,0
35756,0
35758,0
35759,0
35760,0
35761,0
35762,0
35779,0
35784,0
35785,0
35786,0
35788,0
35790,0
35791,0
35792,0
35793,0
35796,0
35797,0
35798,0
35800,0
35806,0
35811,0
35812,0
35813,0
35814,0
35815,0
35816,0
35818,0
35819,0
35825,0
35826,0
35829,0
35830,0
35831,0
35832,0
35834,0
35837,0
35838,0
35839,0
35840,0
35844,0
35845,0
35846,0
35850,0
35852,0
35856,0
35860,0
35867,0
35868,0
35870,0
35877,0
35881,0
35884,0
35885,0
35887,0
35888,0
35895,0
35897,0
35898,0
35899,0
35905,0
35909,0
35910,0
35911,0
35912,0
35913,0
35916,0
35919,0
35921,0
35922,0
35925,0
35926,0
35927,0
35937,0
35938,0
35939,0
35942,0
35949,0
35950,0
35966,0
35967,0
35974,0
35976,0
35977,0
35978,0
35982,0
35983,0
35988,0
35989,0
35990,0
35991,0
35992,0
35993,0
35994,0
35998,0
35999,0
36000,0
36003,0
36004,0
36005,0
36006,0
36008,0
36010,0
36011,0
36013,0
36014,0
36016,0
36023,0
36024,0
36025,0
36026,0
36027,0
36028,0
36029,0
36030,0
36031,0
36046,0
36047,0
36048,0
36053,0
36057,0
36058,0
